symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
ABAN.N0000,101,0.6435643564356436,0.673697270471464,0.03147578019291088,0.022265404870750686
ABL.N0000,101,0.6435643564356436,0.6377049180327868,0.01333649254054905,0.012216288410766904
AGST.N0000,101,0.6138613861386139,0.6207317073170732,0.022389290688094293,0.02112476042756816
GREG.N0000,101,0.6039603960396039,0.6124213836477987,0.016278555458584892,0.013510708941864924
AGPL.N0000,101,0.594059405940594,0.652027027027027,0.017821058409002496,0.015799023879584203
AFS.N0000,101,0.5841584158415841,0.5954290296712108,0.03600279568341697,0.03230813644612556
AFSL.N0000,101,0.5841584158415841,0.5447154471544716,0.04186739022582235,0.03483708063559488
ATL.N0000,101,0.5841584158415841,0.5895883777239709,0.028095403068626904,0.023188891416147623
ACME.N0000,101,0.5643564356435643,0.6393162393162393,0.06456162992411651,0.06466622970860786
AGAL.N0000,101,0.5643564356435643,0.5784552845528455,0.019710212515090607,0.01703171102351449
SPEN.N0000,101,0.5643564356435643,0.5845528455284553,0.011280839582147702,0.009326638200799764
ALUM.N0000,101,0.5544554455445545,0.6131907308377896,0.014470033294387107,0.01257383410640255
AHUN.N0000,101,0.5148514851485149,0.5991341991341991,0.016713248766394947,0.015533452481472842
TAP.N0000,101,0.504950495049505,0.5364754098360656,0.03480777608896279,0.01861725879688956
ALLI.N0000,101,0.48514851485148514,0.5036885245901639,0.016815696591080686,0.014396418008935687
ATLL.N0000,101,0.48514851485148514,0.619815668202765,0.030302940660252874,0.021329899909624805
AEL.N0000,101,0.46534653465346537,0.4457735247208931,0.014764883182243591,0.012993869788932327
AINS.N0000,99,0.6161616161616161,0.622457627118644,0.03621217638379713,0.02912888163021864
COMB.N0000,97,0.5360824742268041,0.5748936170212766,0.039036330236140726,0.03669060089052134
BFL.N0000,97,0.4948453608247423,0.4693617021276596,0.018317104411829918,0.017572756392990063
CTC.N0000,97,0.4536082474226804,0.4744897959183674,0.027273735652243936,0.025301227907270126
LIOC.N0000,96,0.5833333333333334,0.513668430335097,0.012248002296804774,0.012501443811492865
TKYO.N0000,96,0.5625,0.5616124599175446,0.009578160202580404,0.00921366223161259
LOLC.N0000,96,0.5416666666666666,0.6048632218844986,0.015920430378334793,0.015903423301185937
DFCC.N0000,96,0.53125,0.5119825708061003,0.016433405567397506,0.015914130333203786
LFIN.N0000,96,0.53125,0.5468409586056645,0.02093038967974684,0.020657648420419377
HAYL.N0000,96,0.5,0.4991258741258741,0.032714911740948635,0.028365891573249303
APLA.N0000,96,0.4895833333333333,0.5427937915742793,0.034327466074324,0.0296312435603506
HNB.N0000,96,0.4895833333333333,0.4867296446243815,0.01551430230393748,0.014018754635994021
MELS.N0000,96,0.4895833333333333,0.4927599824484423,0.017549681858679524,0.016535776428693017
ACL.N0000,96,0.4791666666666667,0.5259259259259258,0.015389976463410804,0.013794759241861665
RICH.N0000,96,0.40625,0.4532667876588022,0.011059602109942895,0.01022664104104364
JKH.N0000,94,0.648936170212766,0.5549019607843136,0.024382181708301816,0.024243858719878334
DIPD.N0000,94,0.5638297872340425,0.5783514492753624,0.02581026912360917,0.023745794866923315
CARG.N0000,93,0.5591397849462365,0.48936170212765956,0.01570979713739494,0.014962386507116706
