symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
AGPL.N0000,106,0.6698113207547169,0.6511904761904762,0.015112108756732976,0.014475828790398992
ALUM.N0000,106,0.660377358490566,0.6301810865191146,0.013200970400476717,0.012649423202625378
ACME.N0000,106,0.6509433962264151,0.7063492063492064,0.07476227773486788,0.06162367356051411
AHUN.N0000,106,0.6509433962264151,0.5890151515151515,0.015303137165253009,0.01502223576711779
ATLL.N0000,106,0.6509433962264151,0.6402027027027027,0.026470174269539,0.020949320993294007
ABAN.N0000,106,0.6226415094339622,0.6502732240437159,0.028785653308604026,0.024321016634507725
ABL.N0000,106,0.6226415094339622,0.5425891181988742,0.01248884651332514,0.012128207726591303
ATL.N0000,106,0.6226415094339622,0.6220007382798081,0.02455803034109682,0.02274796066204799
AGST.N0000,106,0.6132075471698113,0.5989583333333331,0.01817079741694648,0.017450391591433783
ALLI.N0000,106,0.6132075471698113,0.5122767857142857,0.014072053201570102,0.013598114012226006
AGAL.N0000,106,0.6037735849056604,0.5422885572139304,0.02540569939779503,0.015704568606852248
AFS.N0000,106,0.5943396226415094,0.6036429872495447,0.029954048628944196,0.029856199001703502
AEL.N0000,106,0.5849056603773585,0.45527859237536655,0.013733448914475116,0.01256718318019437
SPEN.N0000,106,0.5566037735849056,0.4956521739130435,0.011021630692222263,0.010254074985752017
AFSL.N0000,106,0.5283018867924528,0.4765596160944998,0.03727058587647598,0.03479666251393109
TAP.N0000,106,0.5,0.5856473133790119,0.023562598418257637,0.020168408077091436
GREG.N0000,106,0.4811320754716981,0.53,0.014980265406129319,0.014787929515816183
AINS.N0000,103,0.6019417475728155,0.6306201550387597,0.03581958186977393,0.02910016262312895
APLA.N0000,101,0.5346534653465347,0.4879711307137129,0.03720872360927833,0.032192938701834393
ACL.N0000,101,0.5247524752475248,0.5799842395587076,0.014037974314398993,0.012767081175662515
