symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
ABAN.N0000,101,0.6633663366336634,0.6662531017369727,0.023469015740236635,0.022265404870750686
AGAL.N0000,101,0.6633663366336634,0.6166666666666667,0.017430899404503482,0.01703171102351449
AGPL.N0000,101,0.6633663366336634,0.6558277027027027,0.015656728260688705,0.015799023879584203
ALUM.N0000,101,0.6435643564356436,0.5721925133689839,0.012936660171996206,0.01257383410640255
ATLL.N0000,101,0.6435643564356436,0.6649769585253456,0.0273423646327243,0.021329899909624805
ACME.N0000,101,0.6336633663366337,0.6675213675213676,0.06562155228134017,0.06466622970860786
ATL.N0000,101,0.6336633663366337,0.6412429378531073,0.02344645559301965,0.023188891416147623
ABL.N0000,101,0.6237623762376238,0.6266393442622951,0.012346339176418399,0.012216288410766904
AFS.N0000,101,0.6039603960396039,0.5817963111467522,0.032629239627895386,0.03230813644612556
AGST.N0000,101,0.6039603960396039,0.666260162601626,0.021065355544401955,0.02112476042756816
GREG.N0000,101,0.6039603960396039,0.5994496855345912,0.013373623938956542,0.013510708941864924
AHUN.N0000,101,0.594059405940594,0.5874458874458873,0.015806504062946675,0.015533452481472842
SPEN.N0000,101,0.594059405940594,0.5882113821138212,0.009810092227102716,0.009326638200799764
TAP.N0000,101,0.594059405940594,0.5930327868852459,0.021486203818605956,0.01861725879688956
AFSL.N0000,101,0.5643564356435643,0.5016260162601627,0.037310086517146,0.03483708063559488
ALLI.N0000,101,0.5544554455445545,0.5754098360655738,0.014495690087889092,0.014396418008935687
AEL.N0000,101,0.49504950495049505,0.47408293460925044,0.013429573660563538,0.012993869788932327
AINS.N0000,99,0.6868686868686869,0.6716101694915254,0.03276951367847071,0.02912888163021864
COMB.N0000,97,0.5463917525773195,0.5693617021276596,0.03824888485857386,0.03669060089052134
BFL.N0000,97,0.5051546391752577,0.4314893617021276,0.017904414368428732,0.017572756392990063
CTC.N0000,97,0.4845360824742268,0.5110544217687074,0.025452956804201902,0.025301227907270126
LOLC.N0000,96,0.6041666666666666,0.6122448979591837,0.01577439521769852,0.015903423301185937
TKYO.N0000,96,0.5729166666666666,0.5735226752175904,0.00912985927385898,0.00921366223161259
HNB.N0000,96,0.5520833333333334,0.5209176788124157,0.014202799784473244,0.014018754635994021
APLA.N0000,96,0.5416666666666666,0.553880266075388,0.03122221795151461,0.0296312435603506
ACL.N0000,96,0.53125,0.5124183006535947,0.014243995920181378,0.013794759241861665
LIOC.N0000,96,0.5208333333333334,0.5396825396825398,0.012136908604686003,0.012501443811492865
LFIN.N0000,96,0.5,0.4884531590413943,0.02066346796367294,0.020657648420419377
DFCC.N0000,96,0.4895833333333333,0.46492374727668845,0.01584544320424638,0.015914130333203786
MELS.N0000,96,0.4895833333333333,0.5155770074594119,0.01690949397822377,0.016535776428693017
HAYL.N0000,96,0.4791666666666667,0.4982517482517483,0.029333683602787482,0.028365891573249303
RICH.N0000,96,0.46875,0.4568965517241379,0.010520701273972503,0.01022664104104364
JKH.N0000,94,0.648936170212766,0.6735294117647059,0.02334702989543311,0.024243858719878334
DIPD.N0000,94,0.5425531914893617,0.5733695652173914,0.023667940014517157,0.023745794866923315
CARG.N0000,93,0.5053763440860215,0.5245143385753932,0.014950612987354252,0.014962386507116706
