symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
ALUM.N0000,100,0.68,0.5829941203075532,0.013352455780562055,0.012845102160834246
AGPL.N0000,100,0.67,0.6514756944444445,0.015390893898556317,0.0152057357516359
ACME.N0000,100,0.65,0.6827256944444444,0.06552058714383223,0.06462609155659842
ATL.N0000,100,0.65,0.6019016122364614,0.024225057396136052,0.02277717093378351
ABAN.N0000,100,0.63,0.6494325346784364,0.024906268171145034,0.022505138887833877
AGAL.N0000,100,0.63,0.5948739148408433,0.01720317733549015,0.016801849580016327
TAP.N0000,100,0.63,0.5879166666666666,0.024504999892327975,0.01907265159724642
ATLL.N0000,100,0.62,0.6770691994572592,0.02553271642487844,0.02187947334596234
ABL.N0000,100,0.6,0.5933333333333334,0.012482345951707673,0.012268040631892624
AFS.N0000,100,0.59,0.5632183908045977,0.03239688751832829,0.03220771904608543
AGST.N0000,100,0.58,0.6235632183908045,0.021052283931552385,0.02085260647135017
ALLI.N0000,100,0.58,0.5795783381562629,0.015253300698484327,0.015016636920592574
AHUN.N0000,100,0.57,0.5876736111111112,0.015999264790443772,0.015823153361750945
GREG.N0000,100,0.57,0.5721153846153846,0.013597329115774043,0.013779752720840217
SPEN.N0000,100,0.55,0.5498139727159983,0.009982913580486568,0.009501559975725804
AEL.N0000,100,0.52,0.46428571428571425,0.013312123097567288,0.013059236427112667
AFSL.N0000,100,0.52,0.4745484400656814,0.039257445734563315,0.03609191666860298
COMB.N0000,99,0.5757575757575758,0.5845588235294118,0.038058671668293874,0.03690924146953101
CTC.N0000,99,0.5151515151515151,0.5644897959183673,0.025250069469744486,0.025136327089404893
BFL.N0000,99,0.45454545454545453,0.446078431372549,0.017748907198540206,0.017488731267577926
AINS.N0000,98,0.6836734693877551,0.6801390699695784,0.032982695180701904,0.02966827767245619
TKYO.N0000,98,0.5816326530612245,0.5815789473684211,0.009164183243537684,0.009301824537911318
LOLC.N0000,98,0.5714285714285714,0.6166040884438883,0.015746519172661524,0.016153233242856613
RICH.N0000,98,0.5714285714285714,0.4789222077357671,0.010425311338814332,0.010167275789250557
HAYL.N0000,98,0.5204081632653061,0.5090146750524109,0.028925600144511062,0.028267485847850892
LFIN.N0000,98,0.5102040816326531,0.5316561844863732,0.020816865576536357,0.020775101643131025
MELS.N0000,98,0.5102040816326531,0.4722222222222222,0.01691166845021894,0.016446171380839713
DFCC.N0000,98,0.4897959183673469,0.4866220735785953,0.015868116933047835,0.01590675818630613
HNB.N0000,98,0.4897959183673469,0.5288831835686777,0.014158456846042694,0.013907468731923077
LIOC.N0000,98,0.42857142857142855,0.5202020202020202,0.012402144665989488,0.01268908148214099
JKH.N0000,96,0.6458333333333334,0.6038899430740038,0.023207753551522377,0.024190371684477765
DIPD.N0000,96,0.5833333333333334,0.5931393834129397,0.02462060761435224,0.024225119494417507
APLA.N0000,95,0.5263157894736842,0.5695970695970696,0.031904379451471614,0.030015424846758863
ACL.N0000,95,0.4842105263157895,0.4906417112299465,0.014147408198867326,0.013593771774393934
CARG.N0000,95,0.4631578947368421,0.4778368794326241,0.01478931432717883,0.014756398052091675
