symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
CTC.N0000,99,0.5454545454545454,0.5122448979591836,0.02549659535993168,0.025136327089404893
BFL.N0000,99,0.5050505050505051,0.4738562091503268,0.017648474553839676,0.017488731267577926
COMB.N0000,99,0.494949494949495,0.5183823529411764,0.037209580256624845,0.03690924146953101
LOLC.N0000,98,0.5714285714285714,0.5978306216103462,0.01613149569923472,0.016153233242856613
HAYL.N0000,98,0.5306122448979592,0.5454926624737945,0.028552841718000443,0.028267485847850892
RICH.N0000,98,0.5102040816326531,0.5245545415036941,0.010289634067467038,0.010167275789250557
TKYO.N0000,98,0.4897959183673469,0.5289473684210526,0.00971756315644081,0.009301824537911318
MELS.N0000,98,0.47959183673469385,0.46927609427609424,0.01663760688326405,0.016446171380839713
DFCC.N0000,98,0.46938775510204084,0.45693979933110374,0.0166069099344445,0.01590675818630613
HNB.N0000,98,0.4387755102040816,0.44415917843388963,0.01455151487857703,0.013907468731923077
LIOC.N0000,98,0.42857142857142855,0.5227272727272727,0.012700849401600161,0.01268908148214099
LFIN.N0000,98,0.40816326530612246,0.43354297693920335,0.020944518792869564,0.020775101643131025
JKH.N0000,96,0.53125,0.4312144212523719,0.023436441019847782,0.024190371684477765
DIPD.N0000,96,0.4791666666666667,0.49848024316109424,0.024437424682273712,0.024225119494417507
CARG.N0000,95,0.5157894736842106,0.46542553191489366,0.01585953466753831,0.014756398052091675
ABL.N0000,91,0.6703296703296703,0.6363636363636364,0.012308842040043975,0.011618369575154169
ATL.N0000,91,0.6153846153846154,0.6595959595959596,0.022356271690042576,0.02275835115365604
AGST.N0000,91,0.6043956043956044,0.5968222442899702,0.01808868916923565,0.017994565728995767
AHUN.N0000,91,0.5934065934065934,0.5783699059561128,0.014435499327293946,0.014246497204622031
AFS.N0000,91,0.5824175824175825,0.5565565565565566,0.033633285432940065,0.03233443035945279
ALLI.N0000,91,0.5714285714285714,0.6236236236236237,0.01357989464288565,0.01376668708044775
ABAN.N0000,91,0.5604395604395604,0.5959752321981424,0.025297917167110544,0.023298258692846636
AFSL.N0000,91,0.5604395604395604,0.5455455455455456,0.03866747718734186,0.035789890618810334
GREG.N0000,91,0.5604395604395604,0.647485493230174,0.012831018693220257,0.012540806887773991
ACME.N0000,91,0.5494505494505495,0.5190677966101696,0.08376930218912353,0.06613041647655613
AEL.N0000,91,0.5384615384615384,0.5491559086395233,0.011617621128776527,0.011298902254035282
ALUM.N0000,91,0.5384615384615384,0.49721913236929927,0.013094200831882931,0.012636039206698936
ATLL.N0000,91,0.5384615384615384,0.6125683060109288,0.02274810331291796,0.019255418057114098
SPEN.N0000,91,0.5164835164835165,0.5315581854043393,0.009431425045110135,0.009219482789971116
AGAL.N0000,91,0.5054945054945055,0.5715715715715716,0.01583796566197903,0.01544357823150698
TAP.N0000,91,0.5054945054945055,0.480980980980981,0.01961255686984665,0.018356713216883005
AGPL.N0000,91,0.4945054945054945,0.5623655913978495,0.014076736491009968,0.013464187100590951
AINS.N0000,89,0.5842696629213483,0.5534391534391534,0.02935097917831633,0.027442738257758354
ACL.N0000,86,0.5813953488372093,0.53125,0.011912219168396538,0.011665431477628352
APLA.N0000,86,0.5581395348837209,0.5614636935391653,0.0620950391139448,0.028830949332433665
