symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
MELS.N0000,21,0.6666666666666666,0.49074074074074076,0.014629808690227812,0.014812731831980059
COMB.N0000,21,0.6190476190476191,0.712962962962963,0.008895062044412877,0.00863918193025881
TKYO.N0000,21,0.6190476190476191,0.6730769230769231,0.016127122499575094,0.014389987213047264
DIPD.N0000,21,0.5714285714285714,0.7777777777777778,0.015435258856784423,0.01603008990746336
LOLC.N0000,21,0.5714285714285714,0.7592592592592593,0.010594421095445268,0.011570676036929786
JKH.N0000,21,0.5238095238095238,0.5545454545454546,0.01168537018089532,0.012296547070963556
LIOC.N0000,21,0.5238095238095238,0.6636363636363636,0.022013476732961536,0.021665311941693625
CARG.N0000,21,0.47619047619047616,0.787037037037037,0.012064350008969747,0.012090445496084533
CTC.N0000,21,0.47619047619047616,0.6020408163265306,0.027117267278501923,0.02574364144226822
DFCC.N0000,21,0.47619047619047616,0.5636363636363637,0.01403906735033256,0.014746825696699665
HAYL.N0000,21,0.47619047619047616,0.5181818181818182,0.019010369228464257,0.019224329247646395
LFIN.N0000,21,0.47619047619047616,0.5648148148148148,0.028284248458168255,0.02615381182931437
RICH.N0000,21,0.47619047619047616,0.5875,0.0057260712377798385,0.0074791296055416664
BFL.N0000,21,0.42857142857142855,0.5125,0.009476331732209006,0.01025823277170333
HNB.N0000,21,0.42857142857142855,0.4807692307692308,0.015670750222003968,0.014737189931247549
