symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
DFCC.N0000,21,0.6190476190476191,0.6818181818181819,0.015524072255623567,0.014746825696699665
JKH.N0000,21,0.6190476190476191,0.6363636363636364,0.012676876427764576,0.012296547070963556
MELS.N0000,21,0.6190476190476191,0.5925925925925926,0.015131621233276221,0.014812731831980059
COMB.N0000,21,0.5714285714285714,0.5555555555555556,0.007436087512083515,0.00863918193025881
CARG.N0000,21,0.5238095238095238,0.7407407407407407,0.012115964798336572,0.012090445496084533
LOLC.N0000,21,0.5238095238095238,0.4814814814814815,0.011378188663701085,0.011570676036929786
CTC.N0000,21,0.47619047619047616,0.6428571428571428,0.02874561373436749,0.02574364144226822
HNB.N0000,21,0.47619047619047616,0.5,0.015663646075598253,0.014737189931247549
LFIN.N0000,21,0.47619047619047616,0.5277777777777777,0.02694721848283383,0.02615381182931437
HAYL.N0000,21,0.42857142857142855,0.5818181818181818,0.018611053371497054,0.019224329247646395
LIOC.N0000,21,0.42857142857142855,0.6,0.02119774183482816,0.021665311941693625
TKYO.N0000,21,0.42857142857142855,0.6346153846153847,0.014534064864390336,0.014389987213047264
DIPD.N0000,21,0.38095238095238093,0.5333333333333333,0.015886915982906237,0.01603008990746336
BFL.N0000,21,0.3333333333333333,0.55,0.01113346590791932,0.01025823277170333
RICH.N0000,21,0.23809523809523808,0.3375,0.00696491346116184,0.0074791296055416664
