symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
BFL.N0000,21,0.7619047619047619,0.325,0.009476331732209006,0.01025823277170333
RICH.N0000,21,0.7619047619047619,0.55,0.0057260712377798385,0.0074791296055416664
DIPD.N0000,21,0.7142857142857143,0.7888888888888889,0.015435258856784423,0.01603008990746336
LOLC.N0000,21,0.7142857142857143,0.7222222222222222,0.010594421095445268,0.011570676036929786
DFCC.N0000,21,0.6190476190476191,0.6454545454545455,0.01403906735033256,0.014746825696699665
CARG.N0000,21,0.5238095238095238,0.37037037037037035,0.012064350008969747,0.012090445496084533
LFIN.N0000,21,0.5238095238095238,0.4722222222222222,0.028284248458168255,0.02615381182931437
COMB.N0000,21,0.47619047619047616,0.5,0.008895062044412877,0.00863918193025881
JKH.N0000,21,0.47619047619047616,0.5636363636363637,0.01168537018089532,0.012296547070963556
LIOC.N0000,21,0.47619047619047616,0.5636363636363637,0.022013476732961536,0.021665311941693625
CTC.N0000,21,0.42857142857142855,0.5714285714285714,0.027117267278501923,0.02574364144226822
HAYL.N0000,21,0.42857142857142855,0.45454545454545453,0.019010369228464257,0.019224329247646395
TKYO.N0000,21,0.42857142857142855,0.3653846153846154,0.016127122499575094,0.014389987213047264
HNB.N0000,21,0.38095238095238093,0.673076923076923,0.015670750222003968,0.014737189931247549
MELS.N0000,21,0.38095238095238093,0.40740740740740744,0.014629808690227812,0.014812731831980059
