symbol,rows,acc_up,auc_up,mae_return,avg_abs_return
AGPL.N0000,106,0.6792452830188679,0.6555555555555556,0.014923805248531548,0.014638963015832418
ACME.N0000,106,0.660377358490566,0.7230708969839404,0.07504953224144079,0.06178090626491663
ALUM.N0000,106,0.660377358490566,0.6297786720321932,0.013175515958442073,0.012758485290255731
ATLL.N0000,106,0.660377358490566,0.6587795765877957,0.026465821961247072,0.021239156458331628
AHUN.N0000,106,0.6415094339622641,0.5683122847301952,0.015614473890352372,0.014982459898014427
ABAN.N0000,106,0.6320754716981132,0.6502932551319648,0.028868366183182417,0.02433726388342651
ABL.N0000,106,0.6320754716981132,0.5437148217636022,0.012554658326958032,0.012159140348980824
ATL.N0000,106,0.6226415094339622,0.6037946428571429,0.024777678593892648,0.022569564444047813
AGAL.N0000,106,0.6132075471698113,0.5522388059701493,0.024865307080805914,0.015742456005503457
AGST.N0000,106,0.6132075471698113,0.5978422619047619,0.01747449919991675,0.016769259278118502
ALLI.N0000,106,0.6132075471698113,0.5148809523809523,0.01411044426209481,0.013635052000730905
AEL.N0000,106,0.5943396226415094,0.45381231671554256,0.013508037166361802,0.012721882660257552
AFS.N0000,106,0.5943396226415094,0.5879765395894427,0.029982597857172933,0.029856773325607926
SPEN.N0000,106,0.5660377358490566,0.49471766848816023,0.010979183043175059,0.010091411265547199
AFSL.N0000,106,0.5377358490566038,0.4754464285714285,0.037347751570687794,0.03480556140495185
TAP.N0000,106,0.5,0.5998563218390804,0.02326848104195375,0.020370358339626776
GREG.N0000,106,0.49056603773584906,0.5475,0.014850957976912927,0.014886766764663292
AINS.N0000,103,0.6116504854368932,0.6302325581395349,0.0359441348546299,0.029331297817884273
APLA.N0000,101,0.5346534653465347,0.4976076555023924,0.03869759438613165,0.03307110578241725
ACL.N0000,101,0.5247524752475248,0.5943396226415094,0.014090232205512957,0.012800402326761736
